4r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
4m6[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
4r6[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4m4[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r4[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r6[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r1[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3m4[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r4[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4m3[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r3[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m5[0, 0, 0, 0][0, 1, 0, 1][0, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2m3[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r3[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3m2[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r2[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4m5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m1[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r1[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2m5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3m5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4r5[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4m3[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r3[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m6[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1r6[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1m1[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2r1[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
2m3[0, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
3r3[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
3m4[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][0, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
4r4[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
4m2[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
1r2[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
1m5[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
2r5[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
2m2[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
3r2[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
3r4[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
3r5[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
4r1[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
4m6[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
4r6[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
4m5[1, 0, 0, 0][0, 1, 0, 1][2, 0, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
1r5[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
1m2[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
2r2[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2r5[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2r4[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
3r1[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
3r3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
3r5[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
4r2[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
4m3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
1r3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
1r3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
1r3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2r3[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2r1[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2r1[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
3r1[1, 0, 0, 0][0, 1, 0, 1][2, 2, 0, 0][2, 2, 0, 0][3, 3, 0, 0][3, 3, 0, 0][0, 0, 0, 0][0, 4, 4, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
